item,family,n_countries,earth1_mae_pp,mrsp_mae_pp,naive_mae_pp,region_mae_pp,best,e1_minus_region_pp,beats_region,beats_all,text
9d47c3884afb,other,54,8.92,9.11,9.37,7.19,region,1.73,False,False,"Please tell me whether you completely agree, mostly agree, mostly disagree or completely disagree with the following statements...Success in life is pretty much determined by forces outside our control"
9d9100d020f1,intl-relations,45,12.97,12.46,14.3,11.91,region,1.06,False,False,"Do you approve or disapprove of the United States conducting missile strikes from pilotless aircraft called drones to target extremists in countries such as Pakistan, Yemen and Somalia?"
9d9afccb721b,intl-relations,37,15.31,11.0,12.97,12.22,mrsp,3.09,False,False,Please tell me if you approve or disapprove of the way President Barack Obama is dealing with…China
9d9ec6db1f0b,intl-relations,15,4.39,4.31,3.78,4.44,naive,-0.05,True,False,"As I read some proposed policies of U.S. President Joe Biden, please tell me if you approve or disapprove of each one. d. The U.S. allowing more refugees into the United States"
9da5a6bbbb51,other,30,2.87,2.12,2.21,1.82,region,1.06,False,False,"Some people say the following things are important to them. On a scale of 0 to 10, how important is each thing to you personally, where 0 means not important at all and 10 means very important….To have money for old age?"
9ddde6d0c319,intl-relations,20,10.64,11.48,10.22,9.67,region,0.97,False,False,Now I'm going to read you some statements about what President Barack Obama might do in the future. Do you think he will get the United States to take significant measures to control global climate change or don't you think so?
9dea131c25dd,intl-relations,10,16.41,15.42,18.51,15.09,region,1.33,False,False,Which of these characteristics do you associate with people in Western countries such as the United States and Europe?...Immoral...Do you associate this with people in Western countries or not?
9dee653e5b37,other,38,15.66,16.76,15.0,16.42,naive,-0.76,True,False,"Do you have friends or relatives who live in another country that you write to, telephone or visit regularly?"
9e3e9b849c67,tech/climate,37,7.39,6.53,6.24,6.28,naive,1.12,False,False,"And what is your next most frequent source of news about national and international issues--television, newspapers, radio, magazines, or the internet?"
9fe54970de3d,intl-relations,41,12.85,11.2,11.43,9.57,region,3.28,False,False,"In your opinion, when foreign companies buy your nationality companies, does this have a very good, somewhat good, somewhat bad, or a very bad impact on our country?"
9ff52562779f,democracy/governance,35,15.32,16.32,14.15,12.11,region,3.2,False,False,Do you think media organizations should be able to publish information about these types of things OR the government should be able to prevent media organizations from publishing information about these types of things in some circumstances. c. sensitive issues related to national security
a00ad02b55d7,other,45,5.59,4.52,5.58,3.82,region,1.77,False,False,"(Now I am going to read you a list of things that may be problems in our country. As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all.)...Rising prices"
a106e2a369d7,other,16,19.28,18.36,12.62,14.23,naive,5.05,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...Hamas"
a1e21a44d179,democracy/governance,8,8.29,8.5,10.96,10.5,earth1,-2.21,True,True,Why do you think the US is conducting the war on terrorism? Is...To target Muslim governments and groups it sees as unfriendly...an important reason why the US is doing this or not?
a20049529291,democracy/governance,37,12.76,10.97,10.18,11.38,naive,1.38,False,False,"I am going to read you the same list.  Does...you can openly say what you think and can criticize the (state or government)...describe our country very well, somewhat well, not too well or not well at all?"
a337313a011b,other,27,12.99,11.47,9.96,12.5,naive,0.49,False,False,"Which comes closer to describing your view?...I like the pace of modern life, OR I do not like the pace of modern life"
a3af02f0bbab,democracy/governance,9,7.0,5.42,8.15,6.79,mrsp,0.21,False,False,For each one please tell me if you think the your nationality government should make decisions about this issue for ...   a. international trade agreements
a3bc7e0624c5,economy,11,5.02,6.27,5.02,5.02,naive,-0.0,True,False,"As I read each one, please tell me if you think it is a very important, somewhat important, not too important, or not at all important reason why people in your country move to other countries. a. To find better job opportunities"
a4925205f6c5,democracy/governance,15,13.69,18.11,17.48,14.21,earth1,-0.52,True,True,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...Israeli Prime Minister Ariel Sharon"
a6da358308df,democracy/governance,24,5.44,3.52,3.13,3.23,naive,2.21,False,False,"I am going to read you a list of things that the government might do to improve public health and health care in our country.  As I read each one, please tell me how much of a priority you think it should be for the (state or government)--one of the most important priorities, a very important priority, a lower priority, or not a priority at all?...Making sure people can get health care services when they need them"
a81e1a4624cf,democracy/governance,37,16.36,12.11,9.84,9.94,naive,6.42,False,False,"How important is it to you to live in a country where the military is under the control of civilian leaders?  Is it very important, somewhat important, not too important or not important at all?"
a8553d371c73,other,12,7.05,8.51,6.05,4.43,region,2.62,False,False,"How much of a danger is the American presence in Iraq to stability in the Middle East and world peace? A great danger, moderate danger, small danger, or no danger at all?"
a88344b88b09,other,37,11.87,9.64,11.72,10.39,mrsp,1.48,False,False,"I'd like to ask your opinion about some international issues.  Please tell me how concerned you are, if at all, about each of them - are you very concerned, somewhat concerned, not too concerned or not at all concerned?...The Islamic militant group in Iraq and Syria known as ISIS"
a8df1e140913,democracy/governance,8,10.37,9.72,9.41,9.41,naive,0.96,False,False,"(Now thinking about foreign aid programs. Please tell me how well each of the following describes programs in your country funded by foreign aid organizations. Does it describe these programs very well, somewhat well, not too well or not well at all?)...Corrupt"
a91e4577e81d,religion/values,32,2.88,2.03,2.0,1.59,region,1.29,False,False,Now I’d like to ask you about your preference – what kind of marriage do you think is the more satisfying way of life?
aa0029f71873,other,17,16.59,13.74,16.46,13.15,region,3.44,False,False,Please tell me whether the FIRST statement or the SECOND statement comes closer to your own views — even if neither is exactly right. c. Immigrants in our country today want to adopt your nationality customs and way of life
aaabb02da60d,other,36,20.62,20.76,19.76,16.03,region,4.59,False,False,"Overall, do you think of the U.S. as more of a partner of your country, more of an enemy of your country, or neither?"
aab9e86f6b35,other,13,14.43,14.3,18.7,16.12,mrsp,-1.69,True,False,"I am going to read you the same list.  Does law and order is maintained describe our country very well, somewhat well, not too well or not well at all?"
ab0bbf9fe62d,intl-relations,40,14.45,13.22,14.81,10.91,region,3.54,False,False,"Do you think the U.S. and NATO should keep military troops in Afghanistan until the situation has stabilized, or do you think the U.S. and NATO should remove their troops as soon as possible?"
ab699c0070a3,other,13,7.83,7.43,6.93,6.84,region,0.99,False,False,I am going to list some different political and social actions that people can take. Have you done this ...  b. participated in an organized protest of any kind
ad1797f6faf5,other,29,19.66,15.32,13.53,14.93,naive,4.73,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable or very unfavorable opinion of...Pakistan?"
ad25d16b9d1f,other,8,13.09,9.65,12.58,13.1,mrsp,-0.01,True,False,Do you think it's a good thing or a bad thing that people from the Middle East and North Africa come to live and work in this country?
ad383abb2435,other,16,14.89,17.41,12.65,9.21,region,5.68,False,False,"Thinking about restrictions on public activity in the public over the course of the coronavirus outbreak, do you think there should have been more restrictions, fewer restrictions, or were the restrictions about right?"
adb04e295de7,intl-relations,35,11.38,11.19,9.12,10.43,naive,0.95,False,False,"Overall, how much influence do you think the United States is having on the way things are going in our country? Would you say it is having a great deal of influence, a fair amount, not too much, or no influence at all?"
adfa47b9de27,other,12,12.34,11.95,12.57,15.47,mrsp,-3.12,True,False,"I’d like your opinion about some possible international concerns. Do you think that ____ is a major threat, a minor threat or not a threat to your country? 
e. the Islamic militant group in Iraq and Syria known as ISIS"
aedbba64a965,other,14,5.32,5.69,4.38,5.08,naive,0.23,False,False,Please tell me whether you think the following statements apply to the United Nations or not. The United Nations… d. Deals effectively with international problems
af3a90d68683,economy,27,14.11,9.54,8.74,10.0,naive,4.11,False,False,"For each item on this list, tell me if you think it is happening a lot more, somewhat more, only a little more or not more these days than five years ago: influence of international investors, banks and financial organizations on our country's economic policies."
b05e229426f1,democracy/governance,34,7.28,6.82,6.88,6.39,region,0.89,False,False,"Here is a list of groups, organizations and institutions. For each, please tell me what kind of influence the group is having on the way things are going in our country.  Is the influence of NGO's, non-governmental organizations  very good, somewhat good, somewhat bad or very bad in our country."
b0e91dedcc3d,tech/climate,32,7.77,6.04,8.56,5.49,region,2.28,False,False,"As I read some policies of U.S. President Donald Trump, please tell me if you approve or disapprove of each one. a. U.S. withdrawal from international climate change agreements"
b148d0c2ba11,democracy/governance,28,6.82,7.62,7.28,6.0,region,0.82,False,False,"I'd like your opinion about the effectiveness of different ways of trying to influence what the government does. How effective is it to...vote in an election...very effective, somewhat effective, not too effective, or not at all effective?"
b15387257009,economy,32,10.38,9.78,10.08,10.29,mrsp,0.09,False,False,"Please tell me whether you completely agree, mostly agree, mostly disagree or completely disagree with the following statements...Most people are better off in a free market economy, even though some people are rich and some are poor"
b194eb37bdd9,other,9,4.39,5.48,5.13,4.79,earth1,-0.4,True,True,Which of the following worries you second most about Islamic identity in our country today?  It can lead to violence; it can lead to a loss of personal freedoms; it will prevent Muslims from integrating into our society.
b1bba9c188cb,economy,8,10.85,13.44,9.93,12.4,naive,-1.55,True,False,"To deal with Europe's economic problems, would you favor or oppose giving more decision-making power to the European Union?"
b2266dc8fe39,other,25,6.48,6.21,10.25,5.84,region,0.65,False,False,"Do you think ____ plays a more important role in the world today compared to 10 years ago, a less important role, or about as important a role in the world as it did 10 years ago? e. The United Kingdom"
b24620767e41,economy,15,21.67,12.84,14.9,13.86,mrsp,7.82,False,False,"Overall, do you think current economic ties between your country and ____ are very good, somewhat good, somewhat bad or very bad? a. The United States"
b2d886005b13,other,35,9.31,9.54,8.85,9.03,naive,0.28,False,False,"Which of the following two statements best describes you: 'I follow INTERNATIONAL news closely ONLY when something important is happening' OR 'I follow INTERNATIONAL news closely most of the time, whether or not something important is happening'?"
b4404d6b6f89,democracy/governance,25,10.16,8.39,8.66,9.95,mrsp,0.21,False,False,"Does this statement describe your country very well, somewhat well, not too well, or not well at all? e. No matter who wins an election, things do not change very much"
b4c5f49cd1ad,other,11,12.88,11.9,10.57,10.4,region,2.48,False,False,"In your opinion, how many (Muslims/people) in our country support Islamic extremists like al Qaeda - would you say most, many, just some or very few?"
b6d1cf404b2d,security,8,11.87,15.03,15.45,17.8,earth1,-5.93,True,True,Here are a few questions about how the war in Iraq may have changed your opinion of the U.S. Did the U.S. military show itself to be stronger or weaker than you expected?
b76e06ddcb3f,security,17,12.23,10.53,13.16,9.12,region,3.11,False,False,"Thinking about immigration, would you support or oppose your country ____? a. taking in refugees from countries where people are fleeing violence and war"
b7804e78fa21,intl-relations,19,18.57,12.77,14.92,14.89,mrsp,3.67,False,False,"Turning to China, all things considered, was the decision to hold the 2008 Summer Olympics in China a good or bad decision?"
b803f1027631,other,11,12.86,10.22,22.23,11.03,mrsp,1.83,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable or very unfavorable opinion of...Israel"
b82f4bd9c63f,other,31,14.14,11.23,10.58,10.05,region,4.09,False,False,"Thinking about the future of your country, please tell me whether you feel generally optimistic or generally pessimistic about the following areas. f. Our country's relations with the U.S."
b869c465c519,other,41,8.76,8.55,9.33,8.35,region,0.41,False,False,"I am going to read you a list of things that might be important for getting ahead in life. On a scale of 0 to 10, in your opinion, how important is it...to belong to a wealthy family to get ahead in life, where 0 means not important at all and 10 means very important?"
b92fefe0f6bb,economy,9,10.55,6.96,10.46,8.1,mrsp,2.45,False,False,"Now, thinking about some possible economic concerns for the country. Do you think that the power of financial institutions and banks pose(s) a major threat, a minor threat, or no threat to the economic well being of your country?"
bae57aed0071,democracy/governance,46,13.46,14.29,21.38,13.25,region,0.22,False,False,Do you think the government of ____ respects the personal freedoms of its people or don’t you think so? d. Russia
bb3f50f5bc7b,other,32,9.77,15.4,17.08,11.48,earth1,-1.7,True,True,"Please tell me whether you completely agree, mostly agree, mostly disagree or completely disagree with the following statement. a. there are parts of neighboring countries that really belong to us"
bb8835cfcf4b,other,27,11.56,8.49,11.62,7.13,region,4.43,False,False,"I'm going to read a list of some changes that have taken place. Please tell me if you think each one has been a change for the better, a change for the worse, or hasn't it made much of a difference: cellular phones."
bbfd1f6ac1eb,other,14,19.47,13.3,13.85,12.39,region,7.08,False,False,Which country is doing the most to help poor nations develop?
bc2a15971173,security,12,19.01,19.18,31.97,26.35,earth1,-7.34,True,True,"Were you happy that the Iraqi military put up so little resistance to the US and its allies, or were you disappointed about that?"
bc445f87145b,other,16,10.15,7.99,8.99,11.34,mrsp,-1.19,True,False,"How much confidence do you have in the healthcare system in the public to handle a future global health emergency that might occur – a great deal of confidence, some confidence, not too much confidence or no confidence at all?"
bcb9d699e54d,intl-relations,48,18.74,16.51,19.48,13.63,region,5.11,False,False,"In making international policy decisions, to what extent do you think the United States takes into account the interests of countries like your country - a great deal, a fair amount, not too much, or not at all?"
bce803e0bee3,other,8,23.99,25.32,24.78,29.57,earth1,-5.58,True,True,What poses the greatest threat to Islam today?
bd1c60fa726b,other,12,2.27,2.93,2.65,2.47,earth1,-0.2,True,True,"Now I will read a list of some things that have happened in the world recently. For each one,please tell me if you've heard of it or not...the disease called bird flu found in many countries around the world. Have you heard of it or not?"
bd53f59d5655,democracy/governance,22,15.71,11.52,13.58,12.89,mrsp,2.83,False,False,"Now thinking about the situation in Iraq, do you believe that efforts to establish a stable government in Iraq will definitely succeed, probably succeed, probably fail, or definitely fail?"
bd80ca4f3821,security,16,6.84,9.46,10.46,8.81,earth1,-1.98,True,True,"Overall, do you think the war with Iraq that removed Saddam Hussein from power made the world a safer place or a more dangerous place?"
bd8adf4d101d,tech/climate,12,14.63,9.8,25.96,18.54,mrsp,-3.91,True,False,"Now I will read a list of some things that have happened in the world recently. For each one,please tell me if you've heard of it or not...the environmental problem of global warming. Have you heard of it or not?"
be5b73d57987,other,32,11.97,10.98,11.46,12.07,mrsp,-0.1,True,False,"Thinking about the future of your country, please tell me whether you feel generally optimistic or generally pessimistic about the following areas. d. Our country's education system"
beac3915a395,intl-relations,16,8.51,7.64,8.75,7.06,region,1.45,False,False,"When it comes to each of the following areas, do you think the United States is the best, above average, average, below average, or the worst? b. Universities"
c03964bd7b2f,security,8,4.4,8.9,8.06,7.24,earth1,-2.84,True,True,Why do you think the US is conducting the war on terrorism? Is...To control Mideast oil...an important reason why the US is doing this or not?
c0f43d23a35b,other,8,14.45,12.59,17.48,8.86,region,5.59,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...UN Secretary General Kofi Annan"
c0fbcc53c419,other,27,19.53,16.04,13.49,13.98,naive,5.55,False,False,Has each of the following gotten better or worse over the last five years in our country: the affordability of health care.
c114c45e88fd,intl-relations,11,15.88,15.65,15.94,18.02,mrsp,-2.13,True,False,"I’d like your opinion about some possible international concerns. Do you think that ____ is a major threat, a minor threat or not a threat to your country? 
a. China’s emergence as a world power"
c1c61bcf4cb1,democracy/governance,13,9.72,6.74,14.6,8.21,mrsp,1.51,False,False,"For each of the following issues, how likely are you personally to take political action on it, such as contact an elected official or participate in a demonstration? e. discrimination against (ethnic/religious/racial) groups"
c36f140961bf,intl-relations,16,4.91,3.93,3.35,4.35,naive,0.57,False,False,"When it comes to each of the following areas, do you think the United States is the best, above average, average, below average, or the worst? f. Entertainment, including movies, music and television"
c3c5ced758e3,democracy/governance,20,5.05,4.12,4.67,4.5,mrsp,0.55,False,False,"For each one, please tell me whether you completely agree, mostly agree, mostly disagree or completely disagree with it. The (state/government) should take steps to protect your country economically, even if other friendly nations object to it."
c4ae034a37fb,other,15,10.23,10.46,9.49,10.63,naive,-0.4,True,False,Which of these characteristics do you associate with Americans? Do you associate ____ with Americans or not? f. arrogant
c4ca409c0b6b,security,17,12.09,12.36,11.91,10.29,region,1.79,False,False,Please tell me whether the FIRST statement or the SECOND statement comes closer to your own views — even if neither is exactly right. b. Immigrants  in our country today are more to blame for crime than other groups
c4e796d15a2b,other,11,16.25,17.43,16.76,12.51,region,3.74,False,False,"Do you think there is a natural conflict between being a devout Muslim and living in a modern society, or don't you think so?"
c6a8735d790d,other,25,17.42,14.33,12.31,10.66,region,6.77,False,False,"In general, how well prepared do you think your country is to handle a major cyberattack on computer systems in this country—very well, somewhat well, not too well or not well at all?"
c7c5e258fc3d,democracy/governance,29,11.67,10.51,12.04,9.98,region,1.69,False,False,"I'd like your opinion about the effectiveness of different ways of trying to influence what the government does. How effective is it to...phone a live radio or TV show to express an opinion...very effective, somewhat effective, not too effective, or not at all effective?"
c7e69ba57e89,economy,8,9.68,13.99,9.74,12.59,earth1,-2.9,True,True,"In response to the situation involving Russia and Ukraine, do you support or oppose each of the following actions?...Economic aid to Ukraine provided by Western countries"
c840334d63e1,democracy/governance,36,10.6,7.43,7.98,8.76,mrsp,1.83,False,False,"I'm going to describe various types of political systems and ask what you think about each as a way of governing our country. For each one, would it be a very good, somewhat good, somewhat bad or very bad way of governing this country? a. a democratic system where citizens, not elected officials, vote directly on major national issues to decide what becomes law"
c9268fa1866f,democracy/governance,16,5.26,7.74,7.9,9.05,earth1,-3.78,True,True,Do you think the government of ____ respects the personal freedoms of its people or don’t you think so? c. the public
c94d12e52b39,other,35,8.41,7.27,13.25,8.5,mrsp,-0.09,True,False,Please tell me whether you think the following describes U.S. President Donald Trump. Do you think of Donald Trump as ____? g. arrogant
c9fcbd66c6b7,intl-relations,9,16.98,12.68,19.5,19.98,mrsp,-3.0,True,False,"Think of the changes that have taken place in your country since 1989  /  1991. Have those changes had a very good influence, a good influence, a bad influence or a very bad influence on the following? d. The standard of living"
ca4a581f87c5,other,32,8.34,8.18,6.86,7.75,naive,0.59,False,False,"Thinking about the future of your country, please tell me whether you feel generally optimistic or generally pessimistic about the following areas. a. Our country's culture"
ca5920e0dd2f,economy,20,10.87,9.56,8.82,9.41,naive,1.46,False,False,"Please tell me which of the following statements is closest to your own opinion.  The closing of large inefficient factories (enterprises) is a hardship, but it is necessary for economic improvement, OR large inefficient factories (enterprises) should not be allowed to close because it is too great a hardship for people."
cb5785c9a107,democracy/governance,15,23.07,20.68,12.81,13.98,naive,9.09,False,False,"Which statement comes closer to your own views -- even if neither is exactly right. Ukraine should accept economic aid from Western nations, even if our government must agree to reduce spending and social benefits, or Ukraine should reject economic aid from Western nations that requires the government to reduce spending and social benefits."
cba5c48c9f79,other,20,9.45,8.06,7.63,9.23,naive,0.21,False,False,As I read some specific policies of President Barack Obama tell me if you approve or disapprove of them...Withdrawing U.S. combat forces from Iraq by December 2011.
ccc052b1eb4b,intl-relations,10,4.96,6.12,5.29,4.79,region,0.16,False,False,Do you think the UK leaving the European Union will be a good thing or a bad thing for ____? b. the UK
ccc2ef07977d,other,20,8.87,14.13,13.13,10.0,earth1,-1.13,True,True,"How much of a problem, if at all, is the growing number of older people in your country - is it a major problem, a minor problem, or not a problem for your country?"
cd1d4f7903d9,other,39,15.52,11.96,12.88,9.77,region,5.75,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...Japan"
cd55bbe2809f,other,39,9.01,7.19,6.73,7.07,naive,1.94,False,False,"Now I am going to read you a list of things that may be problems in our country.  As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all...Illegal drugs"
ce3778dc4759,security,14,8.21,12.23,10.52,12.19,earth1,-3.98,True,True,"I'd like your opinion about some possible international concerns for your country. Do you think that ___ is a major threat, a minor threat, or not a threat to your country? b. Terrorism"
ce5b71fc161b,economy,15,28.22,22.31,12.81,13.98,naive,14.25,False,False,"Which statement comes closer to your own views, even if neither is exactly right? Hosting the World Cup is a good thing for Brazil, because it will create more jobs and help the economy, or Hosting the World Cup is a bad thing for Brazil, because we are spending money that should be used for schools, health care and other public services."
cf95312d044d,economy,37,16.92,11.22,10.53,11.21,naive,5.7,False,False,"I'd like your opinion about some possible international concerns for your country. Do you think that international financial instability is a major threat, a minor threat or not a threat to your country?"
d0ff8c03c7dd,other,9,8.51,10.59,10.12,12.15,earth1,-3.64,True,True,Which one of the following worries you most about Islamic identity in our country today?  It can lead to violence; it can lead to a loss of personal freedoms; it will prevent Muslims from integrating into our society.
d1bd34b360c9,other,41,15.19,11.82,12.14,12.22,mrsp,2.97,False,False,"I am going to read you a list of things that might be important for getting ahead in life. On a scale of 0 to 10, in your opinion, how important is it...to know the right people to get ahead in life, where 0 means not important at all and 10 means very important?"
d24394f4a361,other,25,13.04,8.96,7.73,9.35,naive,3.69,False,False,"On a different subject, how concerned, if at all, are you about Islamic extremism in our country these days? Are you very concerned, somewhat concerned, not too concerned, not at all concerned?"
d26c08819cb3,democracy/governance,36,5.75,4.53,5.5,4.07,region,1.68,False,False,"How important is it to have ____ in our country? Is it very important, somewhat important, not too important or not important at all? b. the media can report the news without <state or government> censorship"
d291397b7de9,other,25,13.74,11.0,11.69,14.88,mrsp,-1.14,True,False,"Does this statement describe your country very well, somewhat well, not too well, or not well at all? d. Most people live in areas where it is dangerous to walk around at night"
d30b06fe0ab9,security,44,11.64,10.0,9.15,9.63,naive,2.01,False,False,"Please tell me whether you completely agree, mostly agree, mostly disagree or completely disagree with the following statements...It is sometimes necessary to use military force to maintain order in the world"
d346a6600da5,intl-relations,30,11.38,12.06,11.34,10.71,region,0.67,False,False,"In general, what kind of influence has the increasing use of the Internet in our country had on each of the following things. Has the increasing use of the Internet had a good influence, a bad influence, or no influence at all?...education"
d35cdb4eaf7b,intl-relations,9,15.6,12.98,17.47,17.73,mrsp,-2.12,True,False,"Think of the changes that have taken place in your country since 1989 /  1991. Have those changes had a very good influence, a good influence, a bad influence or a very bad influence on the following? g. Education"
d37b81b21577,intl-relations,11,10.44,15.34,10.5,10.13,region,0.31,False,False,"Now I'm going to read you a list of countries.  For each one, please tell me whether you would favor or oppose admitting it into the European Union in the next ten years...Serbia"
d3f36cb823ab,other,10,8.12,6.91,6.25,6.97,naive,1.16,False,False,"I'd like you to rate some different groups of people in your country according to how you feel about them.  For each group, please tell me whether your opinion is very favorable, mostly favorable, mostly unfavorable or very unfavorable?...Romanians"
d4119b62c4ad,other,8,16.64,27.34,19.12,24.04,earth1,-7.4,True,True,"And how much of a role do you think Islam SHOULD play in the political life of our country - a very large role, a fairly large role, a fairly small role, or a very small role?"
d42a8a91658b,security,26,9.29,9.95,8.75,9.38,naive,-0.09,True,False,"In your opinion, which is more important...Preventing Iran from developing nuclear weapons, even if it means taking military action, or avoiding military conflict, even if they may develop nuclear weapons?"
d5348dfa4eab,intl-relations,13,8.96,13.79,12.25,12.04,earth1,-3.08,True,True,"How concerned are you, if at all, that your country has become too dependent on Russia for its energy resources? Are you very concerned, fairly concerned, not too concerned, or not at all concerned?"
d5593d632a2f,democracy/governance,14,10.3,14.28,15.91,15.98,earth1,-5.68,True,True,"For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs — a lot of confidence, some confidence, not too much confidence or no confidence at all. d. U.S. presidential candidate Bernie Sanders"
d580a1e94839,other,12,7.49,10.07,15.7,12.79,earth1,-5.31,True,True,"If Iran were to develop nuclear weapons, do you think they would be likely to...attack another Muslim country, or not?"
d5a840371ad5,other,25,15.22,16.34,15.12,15.63,naive,-0.41,True,False,"Does this statement describe your country very well, somewhat well, not too well, or not well at all? b. The court system treats everyone fairly"
d5b2513a8333,economy,16,12.76,13.62,12.3,11.82,region,0.95,False,False,"In re-building Iraq, how good a job are the US and its allies doing in taking into account the needs and interests of the Iraqi people?  Is the coalition doing an excellent job, a good job, only a fair job or a poor job in taking into consideration the needs and interests of the Iraqi people?"
d60eba3b3be9,other,50,6.89,5.55,6.31,5.53,region,1.36,False,False,And which of these poses the second greatest threat to the world?
d64a4050e67d,economy,20,14.48,14.12,15.76,14.01,region,0.48,False,False,"Which of the following is taking the best approach to fixing the global economic crisis - the United States, China, or the European Union?"
d7b4007c6b41,other,8,5.23,7.11,5.26,5.26,earth1,-0.03,True,True,"(Now I am going to read you a list of things that may be problems in our country. As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all.)...Lack of access to clean toilets"
d7e644719ce3,democracy/governance,25,8.62,6.3,9.74,9.25,mrsp,-0.64,True,False,"How likely or unlikely do you think it is that, in the future, a cyberattack will result in the following situation? b. Elections in your country will be tampered with"
d7fb7b1d91db,democracy/governance,25,12.58,15.03,13.06,10.77,region,1.8,False,False,"Does this statement describe your country very well, somewhat well, not too well, or not well at all? a. Elected officials care what ordinary people think"
d992976817a9,security,8,8.44,15.95,15.18,17.05,earth1,-8.61,True,True,Before the war the U.S. and Britain claimed that Iraq had weapons of mass destruction. These weapons have yet to be found. Why do you think they made this claim: [READ]
d9ad83b840af,other,41,18.06,14.72,15.75,12.23,region,5.82,False,False,"I am going to read you a list of things that might be important for getting ahead in life. On a scale of 0 to 10, in your opinion, how important is it...to have a good education to get ahead in life, where 0 means not important at all and 10 means very important?"
da0435dbf0bf,democracy/governance,41,15.29,15.51,14.05,13.28,region,2.02,False,False,Some feel that we should rely on a democratic form of government to solve our country's problems.  Others feel that we should rely on a leader with a strong hand to solve our country's problems.  Which comes closer to your opinion?
da15a09e48bf,other,27,19.3,20.95,20.81,17.79,region,1.51,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...Muslims"
da6dcd045b13,other,20,16.36,20.12,20.82,14.77,region,1.59,False,False,Now I'm going to read you some statements about what President Barack Obama might do in the future. Do you think he will be fair in dealing with the Israelis and the Palestinians or don't you think so?
dbad169d81c3,other,8,7.97,10.12,6.49,6.49,naive,1.47,False,False,"(Now I am going to read you a list of things that may be problems in our country. As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all.)...Too few citizens participating in politics"
dc67fb384209,intl-relations,16,11.01,11.09,13.3,13.77,earth1,-2.76,True,True,"When it comes to each of the following areas, do you think the United States is the best, above average, average, below average, or the worst? c. Standard of living"
dc69749ca82f,economy,15,4.52,3.4,4.33,5.02,mrsp,-0.51,True,False,"Which statement comes closer to your own views, even if neither is exactly right? We should reduce air pollution even if it means slower economic growth, Air pollution is the price we have to pay for continued economic growth"
dd04818438bd,intl-relations,16,6.34,5.16,4.33,5.49,naive,0.85,False,False,"When it comes to each of the following areas, do you think the United States is the best, above average, average, below average, or the worst?  d. Military"
de71ef7cdb85,intl-relations,15,2.7,4.05,2.7,2.47,region,0.23,False,False,"Do you think discrimination against people based on their race or ethnicity is a very serious problem, somewhat serious problem, not too serious problem or not a problem at all in ____? a. the United States"
dea2ade34b0b,other,12,18.35,14.4,18.82,13.57,region,4.77,False,False,"Now I will read a list of some things that have happened in the world recently. For each one,please tell me if you've heard of it or not...reports about abuses in American run prisons at Abu Graib, Guantanamo and elsewhere. Have you heard of it or not?"
dec7a01de253,economy,16,11.49,12.15,9.71,11.38,naive,0.11,False,False,"Would you say that each of the following is doing a very good, somewhat good, somewhat bad, or very bad job dealing with global climate change? b. the public"
df836598f2fd,economy,17,13.12,18.33,13.51,10.3,region,2.82,False,False,"Would you say that each of the following has done a very good, somewhat good, somewhat bad, or very bad job dealing with the coronavirus outbreak? b. China"
dff7ac81301d,intl-relations,11,14.64,12.26,12.12,14.81,naive,-0.18,True,False,"How concerned are you, if at all, that territorial disputes between China and neighboring countries could lead to a military conflict? Are you very concerned, somewhat concerned, not too concerned, or not at all concerned?"
e1bae18c2bb9,democracy/governance,19,12.98,10.58,17.99,14.16,mrsp,-1.18,True,False,"How much of a danger is the current government in...Iran to stability in the Middle East and world peace? A great danger, moderate danger, small danger, or no danger at all?"
e20d63a908ad,democracy/governance,36,7.85,5.58,6.19,4.94,region,2.91,False,False,"How important is it to have ____ in our country? Is it very important, somewhat important, not too important or not important at all? e. honest elections are held regularly with a choice of at least two political parties"
e3039fcb6389,economy,30,3.73,2.75,3.11,2.99,mrsp,0.74,False,False,"Some people say the following things are important to them. On a scale of 0 to 10, how important is each thing to you personally, where 0 means not important at all and 10 means very important….To have a fulfilling job?"
e32efdb22fa3,security,35,12.11,10.87,11.9,11.01,mrsp,1.1,False,False,"Do you think the U.S. should keep military troops in Iraq until the situation has stabilized, or do you think the U.S. should remove its troops as soon as possible?"
